,tweet_id,author_id,conversation_id,text,Odio,Mujeres,Comunidad LGBTQ+,Comunidades Migrantes,Pueblos Originarios
1392,1533854151096119302,1431693075198394379,(),en lo que deben concentrarse es en limpiar el caos que crearon al usar su poder para destruir y causar caos a otras personas porque los hijos de puta mintieron diciendo que era una competencia entre países cuando al país ni siquiera le gusta la tez de la piel de nuestro padre,0,0,0,1,0
1393,1344795022726672388,296352610,"(1344794648758411264, 1344794086373548032, 1344794148625379328, 1344793450844192768, 1344793794634514432, 1344793329238765568, 1344782376455569408)",@Daniel_Indias_C @vayamojon70 EL GUION ME LE INVENRO YO,0,0,0,0,0
1394,1533854050210422791,1267694679656665088,(),Ya volvió la perra loca resentida traumada enferma novia de mi ex,1,1,0,0,0
1395,1151227428041310208,4728351575,(),"@RominaDelPla Maldonado murió ahogado , porque un puto mapuche no tuvo los huevos para sacarlo del agua",1,0,0,0,1
1396,1399515974588641288,1324528342004060160,(),"@marcelolerner1 Despues de tanto tiempo un grupo de 30 jugadores ya tienen q jugar de memoria. Sin importar si son suplentes o titulares, el tema es q deben respetar una idea. Boca no tiene idea x eso juega a lo q puede. Solo defiende bien, despues hace agua x todos lados.",0,0,0,0,0
1397,1274032063486795778,1017625826127474688,(),"Todo el mundo sabe que Mulan no es trans, no lo es nadie en las películas porque para la mayor parte de la gente ni existimos. Que alguien trans diga que ""Mulan es trans"" es solo eso, que encontró la representación que no existe ahí. En vez de enojarse piensen por qué pasa esto.",0,0,0,0,0
1398,1271451422639390721,1106165027315294208,(),Callese shalper quiere seguir con la constitución del gay Guzmán y su mentor Daniel López. Bien usted tome su opción pero respete las voces de las mayorías que lo piden a lo largo de todo Chile. NUEVA CONSTITUCIÓN PARA CHILE. https://t.co/ahQTKwZUIH,1,0,1,0,0
1399,1404280946384384001,1164265852012830720,(),"@cuatroncecuatro @Florencia_Pink @camilaemiliasv Llegó esta inmigración hay más delincuentes en chile,echen cagando luego a esta mierda de inmigrantes basta",1,0,0,1,0
1400,1134610098083549184,1113789347109720064,(),@MaxiVe_26 Cuidado con lo que dices perra,1,1,0,0,0
1401,1150234227214028800,90304955,(),"@Hugo_Gutierrez_ No se preocupe don Jugo Gutierrez
Nunca ha muerto un mapuche en huelga de hambre.
Y si llegara a ocurrir ..... Quedan muchos
Tranquilo",1,0,0,0,1
1402,1533852149012221953,1489474997844418561,(),"@albordedeI @neratthique @puflit0o te damos pena, hijo d puta?",0,0,0,0,0
1403,1277339687607250951,1086818237659181056,(),"Mi mamá hace años me dijo “prefiero que seas puta, a que seas lesbiana”. Y para su pésima suerte, le salí bien partida y estoy increíblemente feliz siéndolo🏳️‍🌈. 
#Pride love is loveeeeeeeee🤍",0,0,1,0,0
1404,1079889382713233408,44529901,(),@Cami_FloresO @gabrielboric Incitador de odio? Deja de mirar las cejas ajenas y preocúpate por las tuyas mujer 🤭,0,0,0,0,0
1405,1533854127159115778,383537107,(),"@CNNEE @CNNEE perdió credibilidad. Los medios si están comprados y en contra del movimiento #metoo porque debería defender a las víctimas. No es el movimiento #mewomen es ""Yo También"" soy mujer y exijo justicia. No parcialidades.",0,1,0,0,0
1406,1465832778239557633,3116494839,"(1465831202036797440,)",@petrogustavo El negro Martinez,0,0,0,0,0
1407,1344795307998142465,1264743808044015628,(),Yamaguchi chico trans en fin,1,0,1,0,0
1408,1526909949225230336,1368455208439808001,(),"Deudores habitacionales en Quilicura hacen barricadas, increíble lo primero q se ve un hombre extranjero con un palo en la mano x enésima vez:sr extranjero no venga a exigir a Chile lo q no se atrevió a exigir en su país!Hasta cuándo! #noesinmigracionesINVASION #ChileBajoAtaque",1,0,0,1,0
1409,1533855539087679492,1100888408,(),"@vigobulldog Esta mujer cada día está peor,pero¿que se fuma?,no se que es más si envidia o amargura.",1,1,0,0,0
1410,1533852286287478786,4729112055,(),Puta generación de cristal https://t.co/jH3sn8sIBx,0,0,0,0,0
1411,1528569986129731585,1408934858945073152,"(1528483254516449280, 1518748764864921600)","A ver dónde está el clip inexistente
Muestramelo porque eso es más falso que tu puta madre

Super deprimente tu vida para responderme 1 siglo después https://t.co/YImEKdBdy7",0,0,0,0,0
1412,1533855405767548935,384360252,(),@eluniversocom Es un desastre esta mujer...,0,1,0,0,0
1413,1533855449057005570,261010757,(),"Cuando me enteré de que Shakira estaba saliendo con Piqué mi primera reacción fue:

¿Luego ese man no es gay?

Cuando el río suena...",1,0,1,0,0
1414,1079889940899684352,1499451540,(),"@DJM_eltito Feliz año a ti también, y te digo una cosa, me está flipando ""No es tiempo de peros""",0,0,0,0,0
1415,1533855073054384129,233692566,"(1533825386278264832,)",@JustinTrudeau @gabrielboric Y por qué Boric no va a la Araucania y norte que es un país sin ley lleno de inmigrantes ilegales paseándose y no enfrentar   los problemas  como presidente aquí en su país por eso y más  Rechazoooooo,1,0,0,1,0
1416,1223033001606549504,710489855139127296,(),es que no soporto a ni un maricon los odio literalmente a todos https://t.co/CUzAYghJ9b,1,0,1,0,0
1417,1211799122048630790,34339271,"(1211798860575727616, 1211798595235721216)",@EduardoJCoats Aunque veo una persona que no se quien es que habla de futbol podría ser ese,0,0,0,0,0
1418,1507146013252980742,1430981076969734144,(),@DanielBorrego87 ni modo esos trans y lesbianas no es lo mismo creerse hombre que realmente serlo ahora a demostrarlo como los demás hombres heterosexuales van a la guerra sin llorar ni tanto drama como estos progresistas de closet,1,0,1,0,0
1419,1540979667686916096,1520431319406112768,"(1540796165968433152,)",@ProfMarcoAvila @_isabelamor @IraciHassler Por eso  #RechazoEl4deSeptiembre https://t.co/W1Pnqdn11l,1,0,1,0,0
1420,1380109646694866949,1371401357517815824,(),Yo no se pq lo q todos saben y es secreto a voces el narco terrorismo comunista mapuche el el sur culpablende la revolucion flaite y el desastre económico no lo investigas..en vez de ser tan comunista #mentirasverdaderas,1,0,0,0,1
1421,1002338795101048832,132754126,(),@PicaraMente Esa es una bestia,0,0,0,0,0
1422,1399516012874276866,56821476,(),@MariaFdaCabal Jajaja si una es María Fernanda,0,0,0,0,0
1423,1533854853545484289,359731392,(),Sigue la puta esa 😁😁🥹,1,1,0,0,0
1424,1497644760592441347,1458324687679746048,(),"Manifestación afuera de la @ONUChile con carpas,bulla y parrilladas, para q sientan lo q viven los compatriotas en #Arica #Iquique #Antofagasta la #ONU sola está preocupada de llenar un país de inmigrantes delincuentes! #NoMasONU #NoMasInmigrantes 
#NoEsInmigracionEsINVASION 
👇 https://t.co/XvKgn0GHP5",1,0,0,1,0
1425,1399515833643290625,1157716214203985920,(),Puta madre Marge que idiota q soy,0,0,0,0,0
1426,1533855177618468864,536076483,(),"Al ver a su madre y junto a ella al discípulo que tanto quería, Jesús dijo a su madre: ""Mujer, ahí está tu hijo"". 
Luego dijo al discípulo: ""Ahí está tu madre"".
#EvangelioDelDía https://t.co/Mnj6wJ9Pyt",0,1,0,0,0
1427,1399515941520674822,3806841076,(),Jugando así independiente no ganan nunca más nada en su puta vida,0,0,0,0,0
1428,1241792288705126402,1214240324437995521,"(1241719446177230848,)","😂🤣😂🤣😂🤣😂🤣 que weon más maricon no había visto en mi vida. Habrán en Chile tantos ingenuos o tontos útiles para votar por este maraco y su partido. 
#Rechazo https://t.co/dU3MMiWVrk",1,0,1,0,0
1429,1424831306165366786,934871259686502401,(),"@paulanarvaezo @jgalemparte No esperaba menos de usted. Quizás mañana, le gustaría firmar una ley que acepte la pedofilia. Total los niños apenas son un stock",1,1,0,0,0
1430,1533852546099445760,1467256818346999810,(),@sensualidadsw H. Mujer! Viniendo de alguien tan sexy como tú se agradece el comentario 😈,0,0,0,0,0
1431,1149130884488007681,45453440,"(1149115234038308864,)","@DiarioOle estos chilenos y sus nombres pelotudos, no te podes llamar Johnny hijo de puta, sos un mapuche indígena",1,0,0,0,1
1432,1144406653200216065,930092129069813760,(),"@vmoralesa q fácil ser mapuche así! Patudo de mierda. NO tiene ni educación el curado flojo ese
#AraucaniaEsChile",1,0,0,0,1
1433,1533855258425839616,1415413988947603460,"(1533831469939949568,)",@DeylexF @LeonelyLyon @mike_cr01 Estas maricon asere😂😂😂,1,0,1,0,0
1434,1531787473923325953,123069641,(),"@PedroLuisPrinc5 De verdad se pasan de maraca con la vaina de la inclusión, ya es un pretexto para dañar todo lo que estuvo bien hecho",1,0,1,0,0
1435,1379172968723591172,1320559443742990340,(),"Yo siento que, si no hubiesen llegado tantos inmigrantes caribeños a Chile, estaríamos muy bien con respecto a la pandemia.",1,0,0,1,0
1436,1322589112910729217,4596605429,"(1322344063849431040,)",@edmundog190 Unos  mapuches ctm desgraciados junto con los medios de comunicaciones conunistas ctm,1,0,0,0,1
1437,1344795336381001730,3234331835,"(1344792041935527936,)","@Yeli_Wittering Yo también quiero una, es lo que me falta 😋",0,0,0,0,0
1438,1134610201070452736,265238204,(),"Tengo una duda, si una mujer se toma la pastilla del día después igual cuenta como aborto? 🤔 

please don’t hate me, I only ask :c",0,1,0,0,0
1439,1533854538771357696,1206795864833974272,"(1533853853107376128,)",@Joaquincorrea02 @OOC_matero porque mi mujer se pone loca,0,1,0,0,0
1440,1134610342728933376,920198755,"(1134608574498430976, 1134609012551540736)","🔊 Adrián #Arregui: ""El mensaje para la gente es que crean, que acompañen como siempre. Vi que la hinchada es una locura y se que nos van a alentar"".

🔴🔵 #BienvenidoArregui https://t.co/sqCumECrxi",0,0,0,0,0
1441,1356976089155985408,1200095250515156992,(),"Claro si chile es un país tan generoso, tan solidario que entregaremos vacunas a todo inmigrante ilegal que esté en el país,total que importa que maduro se robe todos los recursos de su país y que nosotros mantengamos a todo tipo de personas que van desde honestos hasta ladrones! https://t.co/at7xzBsoeB",1,0,0,1,0
1442,1528814051605749760,1440357136546951178,(),@libermanmartin oye como yo se que ud es poco hombre y le falta mucho para ser boludo cuando quiere me dice yo le muestro que es tener bolas y huevos de verdad. Que ud es pobre marica que no sabe ni quien lo pareo y no habla si no mierda para poder creerse hombre,1,0,1,0,0
1443,1531718218816970753,1424490237695234055,"(1529217960920748032,)","@Orrego Nos llenamos de inmigrantes que resultaron ser más cochinos que el más sucios de los Chilenos y el resto de inmigrantes le quitó el trabajo al casi millón de cesantes Chilenos, colapsando hospitales y matrículas de colegios, llenando las calles de comercio ambulante.",1,0,0,1,0
1444,1451692982340521986,390570227,(),"@Seolhyunsbitch la gringa qlia tratando de traducir mi tweet, tan aweona por la chcuha",1,0,0,0,0
1445,1404805522231021570,79765401,"(1404656432864182272,)","@gracielabernal6 @FontirroigPablo @pdazan @DrEnriqueParis En Argentina, un gran poeta diría... 
""Con el culo ajeno, todos son putos""

No pagan impuestos 
Esos negros mandan toda su plata de Chile 
Son sucios
Intocables por el progresismo 

Y más encima le quitan la posibilidad de vivir a un chileno y más encima cumple con la ley.",1,0,0,1,0
1446,1533855432673984514,879607329293045761,(),"Empecemos por el principio:
🤔❔¿A qué nos referimos cuando hablamos de personas no binarias?

🧑‍🦱Son no binarias todas aquellas personas cuya identidad de género no se ajusta estrictamente a ""hombre"" ni ""mujer"". https://t.co/Fy4EkZJrec",0,0,0,0,0
1447,1533403982516916225,794303778,"(1533075771157274624,)","@MarceAbedrapo en todo caso siendo super objetivos, cual sería el aporte de colegios de pueblos originarios? para eso existe el ramo de historia. mejor que hagan más colegios técnicos para que los estudiantes aprendan algo útil.",1,0,0,0,1
1448,1465832904639004672,237881482,(),"Juan Sutil también es parte de la expresión pinochetista-empresarial que representa kKast, también hay que combatirlo por si acaso. También es una amenaza. También hay que derrotarlo.",0,0,0,0,0
1449,1533852902565072896,1288942418910486528,"(1533685120284168192,)","@LorenzoRamirez_ @merca2_es Finlandia: la Corte Suprema dictaminó que el sexo con niños de hasta 10 años no es ""violación"" si provienes de una cultura donde el sexo entre adultos y niños es ""normal"". https://t.co/BERlt49tZ2",0,0,0,0,0
1450,1533854763191660544,353142423,(),@MissAlle4 Wow mujer muy hermosa,0,1,0,0,0
1451,1531710871323353088,1368455208439808001,(),Ayer tuvimos una experiencia insólita! Nos encontramos con 2 Chilenas embarazadas! Si! Hace como 2 años no veía una porque en todas partes pululan las Haitianas embarazadas y otras extranjeras 🤦🏻‍♀️ fue un acontecimiento ver 2 Chilenas 🤦🏻‍♀️🙄😓 #noesinmigracionesINVASION #Bachelet,1,0,0,1,0
1452,1528570143902531584,950681098865885184,"(1528565687718912000,)",@Marsherams81 Fue más malisimo el puto de tu ex que ochoa,0,0,0,0,0
1453,1533854819877806087,1274463598417530883,"(1533826716606640128,)",@BurritaSabaner4 Sobelo perra hijueputa,1,1,0,0,0
1454,1221980236876787712,1156624983008907264,"(1221936120184877056,)","@JBCPERU @amariateguinof No es homofobia, es simplemente TENER CLARAS LAS PRIORIDADES.",1,0,1,0,0
1455,1533854645310959616,1309951549473517581,(),q horrible es tener rulos qjwkdj q me costaba nacer con el pelo lacio la puta madre q me re pario,0,0,0,0,0
1456,1079889704173092865,1260767311,(),"@MicaMorales9 Estas loca micamo, si me conoces hace 18 años jaja",0,0,0,0,0
1457,1002338768123252737,999705953267339264,(),@FerAna181920 Mmm.m que riquera mujer más existante  mmmm,0,0,0,0,0
1458,1533855161776582656,116274086,"(1533627555281969152,)","@paumariane Películas en Netflix
Taxi driver
El juego
Los meyerowitz (ver de nuevo)
El diablo a todas horas
Culpable
El irlandés
Samba
Parásitos
Un lugar en silencio
Buster's Mal heart
Vida privada
Paddleton
Paternidad
SAS: el ascenso del cisne negro
Pienso en el final
Two
De tal padre",0,0,0,0,0
1459,1533853283890122754,1360444714206588930,(),"sonó ""envolver"" de Anitta en el gym y una señora dice ""esa canción me recuerda a Felipe"", yo me sentí una mujer realizada, ya cumplí mi objetivo en esta vida",0,0,0,0,0
1460,1482408042616352771,1374053224852885510,"(1482407445876015104,)",@EricEspadas2 @papi_papiking @v_ddiaz @ClubAmerica cierra el hocico indígena culiao,1,0,0,0,1
1461,1533852779743219720,2665603361,"(1533851753325678592,)",@lumdoc SE MANCA PUTA,1,1,0,0,0
1462,1451685608636649479,1190428733745840129,(),"todas putas ,,no confíen",1,1,0,0,0
1463,1344725434307637254,321722823,(),"TODOS los extranjeros que vienen a nuestro país a #DELINQUIR, deben ser #DEPORTADOS, No merecen estar en Chile 🇨🇱tenemos las cárceles copadas de DELINCUENTES, NARCOTRAFICANTES, y ahora la mayoría son #EXTRANJEROS 😷😡 https://t.co/A9zbyD1PIW",1,0,0,1,0
1464,1399515921757114369,2452023458,(),"Intentan borrar la historia de las organizaciones revolucionarias, de mujeres y hombres de larga lucha,
De verdad ellos creerán que la gente se come sus cuentos de las falsas historias?
Una cosa es tener dinero y cargos burocráticos y otra tener historia de lucha junto al pueblo https://t.co/00pCFZZOie",0,0,0,0,0
1465,1293184869716000778,551489778,(),"@AcidGirl18 @Hugo_Gutierrez_ Por qué le dices eso? 
Quisiera verte mapuche, comunista o gay entremedio de estos que lo persiguen hace rato.
Los comunes de a pie tenemos culpa de los abusos
Le escribes a La Hoffman, Larrain y tanto facho asesino activo y pasivo
Ahí no sólo hay narcisismo y sicopatia criminal",0,0,1,0,1
1466,1394540407690825734,1193735339388657664,(),Larguense  de Chile venezolanos culiaos,1,0,0,1,0
1467,1539276410866388992,1264319750345306112,(),"@gabrielboric Un saludo en la lengua de mis abuelos para ud presi:
""shupa la meandoh wua ton chuche tumaire""",0,0,0,0,0
1468,1313926733373079553,1237726608456331264,"(1313896000839454720,)",@Caelesti5 Sécate las lágrimas entonces po maricona conchetumare y de pasaita la zorra. Jajajajajaja que entretenido hablar como ustedes perra qla Jajajaja (ayyyy que ordiiiii me encanta! Por un momento me sentí del apruebo 😆),1,1,0,0,0
1469,1533854220415279104,1362386321189330945,"(1533851881805697024, 1533851374550654976)","@elsisifofeliz @tReynald1 @Viyusgii El ""sentido biológico"" de ser mujer no existe, pero okay 🙃🙂🙃🙂🙃🙂",0,1,0,0,0
1470,1344795225806532608,1337448610288570369,"(1344793692360552448,)","@hsai_b callate cara de pito, ya te dije q no me rompas las trompas de falopio",0,0,0,0,0
